id,EAP,HPL,MWS
id02454,0.0719613,0.9024589,0.025579825
id07911,0.06737839,0.0034657426,0.9291559
id13383,0.5964591,0.36576957,0.037771307
id19953,0.17974311,0.026205033,0.7940518
id10316,0.6715071,0.23055606,0.0979368
id01991,0.46830505,0.08789515,0.44379976
id19176,0.98436004,0.010458058,0.0051819026
id06744,0.60121524,0.16006649,0.23871826
id09999,0.083966464,0.012918894,0.9031146
id11253,0.07914841,0.019066008,0.9017856
id15089,0.29343688,0.46931753,0.23724556
id16821,0.26751894,0.04423026,0.6882508
id08256,0.9782324,0.0069573033,0.014810207
id14844,0.2780848,0.1648298,0.55708534
id25950,0.035930827,0.9264221,0.03764698
id11961,0.12423098,0.811061,0.06470794
id00092,0.06896385,0.003445096,0.9275911
id13083,0.084170416,0.6275323,0.28829727
id25825,0.35843515,0.07905436,0.56251043
id03045,0.08927707,0.0339827,0.87674016
id19037,0.6677337,0.26391456,0.0683517
id24357,0.098098256,0.018118782,0.883783
id24449,0.80019325,0.13332845,0.066478275
id22847,0.015596151,0.97246057,0.011943351
id27720,0.9828629,0.013495013,0.0036420592
id11619,0.058825407,0.9318583,0.00931626
id03129,0.36808527,0.17681591,0.45509878
id04264,0.26407593,0.6925299,0.043394107
id19748,0.38933212,0.023054034,0.5876139
id20851,0.060386818,0.90602994,0.033583168
id13277,0.8896878,0.062463734,0.047848485
id06419,0.029677784,0.9556233,0.014698874
id00581,0.91517055,0.04891447,0.035915054
id08765,0.047358107,0.012192725,0.9404492
id13492,0.06773091,0.8794289,0.052840147
id12049,0.7401286,0.18164143,0.078229904
id12700,0.9630895,0.030883575,0.0060268943
id07697,0.9942531,0.003277951,0.0024689673
id00262,0.24510212,0.7441472,0.010750695
id20969,0.08026659,0.4171502,0.5025832
id18465,0.013529536,0.002072902,0.9843976
id10027,0.038308594,0.7951477,0.16654366
id03007,0.1066909,0.7586952,0.13461395
id23465,0.08804035,0.719087,0.19287266
id09086,0.6428541,0.2659739,0.091172054
id08015,0.07488364,0.8024027,0.122713715
id04285,0.955182,0.010512423,0.034305643
id04356,0.009659984,0.0012356298,0.9891045
id03554,0.39687413,0.52489394,0.07823193
id06922,0.3654698,0.6103028,0.024227357
id15733,0.11566935,0.8588102,0.025520435
id24934,0.069753274,0.005609088,0.9246377
id05529,0.6854159,0.04246232,0.27212182
id00298,0.07630699,0.8326951,0.09099787
id08158,0.9043102,0.0645152,0.031174578
id15135,0.13141966,0.087353714,0.7812266
id06574,0.0627558,0.030172523,0.9070717
id20017,0.09599766,0.86030376,0.043698534
id14386,0.07955482,0.03731315,0.88313204
id24226,0.80900526,0.16547963,0.025515126
id24212,0.05595478,0.907004,0.037041176
id14116,0.015576559,0.0007845846,0.9836389
id14500,0.046776164,0.004442398,0.9487815
id22744,0.013714141,0.0037821028,0.9825037
id16163,0.68624866,0.0535622,0.2601892
id17883,0.9861609,0.0057599465,0.008079179
id04631,0.12031132,0.016178325,0.8635104
id26517,0.86692286,0.06472475,0.06835249
id12655,0.24771507,0.23095155,0.52133334
id01505,0.52901787,0.35008943,0.12089264
id00104,0.7386309,0.036281567,0.22508752
id20387,0.05150036,0.88340473,0.06509492
id02843,0.024592713,0.0026232665,0.9727841
id04361,0.47329316,0.021534424,0.5051725
id26813,0.99209565,0.004773895,0.0031305202
id01466,0.039547157,0.8691834,0.091269456
id17090,0.10269912,0.8417122,0.055588655
id06691,0.18071812,0.08605566,0.7332263
id09408,0.68911886,0.1203331,0.19054805
id15285,0.63749135,0.09475229,0.2677564
id16283,0.9932411,0.0033430944,0.0034158195
id12607,0.95956296,0.018492106,0.021944972
id25965,0.53571635,0.11228302,0.35200062
id07268,0.24397749,0.67335165,0.08267088
id13529,0.16872586,0.04747778,0.78379637
id11969,0.007849996,0.9846191,0.0075308844
id20299,0.045472078,0.9142954,0.04023252
id08770,0.06323172,0.013483272,0.92328495
id20730,0.37051815,0.05327461,0.5762072
id06333,0.16236538,0.6912234,0.14641123
id27451,0.85285056,0.10965004,0.037499394
id12111,0.112324074,0.015884645,0.8717913
id06609,0.20257713,0.06102149,0.7364014
id12299,0.83257264,0.0295643,0.13786303
id23264,0.88650876,0.020589314,0.092901915
id04222,0.2735759,0.6842469,0.042177245
id17229,0.030188456,0.95394456,0.015867008
id24365,0.032371547,0.009490187,0.95813817
id18294,0.02186491,0.9704582,0.007676868
id04493,0.8262639,0.15420209,0.019533964
id27575,0.8978176,0.08512752,0.01705479
id03801,0.5403636,0.058393907,0.4012425
id11611,0.058441624,0.01563702,0.9259214
id01632,0.18746705,0.06450116,0.7480318
id06510,0.92260885,0.054855425,0.022535708
id20431,0.20294608,0.06862874,0.72842515
id23529,0.81741,0.082567014,0.10002297
id13951,0.048988584,0.048207086,0.9028044
id00803,0.003862733,0.99501896,0.0011182812
id06737,0.76891017,0.09943019,0.13165964
id24288,0.8971988,0.08701567,0.015785517
id08385,0.04263867,0.91448355,0.042877767
id22859,0.09170602,0.8584013,0.04989269
id22234,0.14064898,0.82234836,0.03700268
id10365,0.1600822,0.803095,0.03682278
id00865,0.20095384,0.06487459,0.7341716
id19405,0.104077384,0.01809826,0.87782437
id11246,0.05002497,0.0060511273,0.9439239
id19587,0.0451165,0.031309556,0.923574
id24614,0.12873307,0.8509616,0.020305226
id23623,0.41960624,0.46845275,0.11194098
id15271,0.13216421,0.009895418,0.8579404
id20478,0.055990435,0.016497098,0.92751247
id25277,0.63572454,0.14575554,0.2185199
id22004,0.20332119,0.03730756,0.75937116
id16728,0.29841328,0.673555,0.02803164
id06907,0.23490614,0.38264513,0.3824488
id11895,0.017071411,0.9796251,0.0033035097
id13802,0.47760043,0.24004075,0.28235886
id18459,0.07577555,0.88920444,0.03502001
id21371,0.9160167,0.03817197,0.04581123
id11408,0.7967014,0.14446871,0.05882995
id05442,0.120338306,0.856258,0.02340372
id21499,0.39846367,0.05830469,0.54323155
id18066,0.27008644,0.63930464,0.09060898
id23617,0.07922678,0.07359086,0.84718233
id07725,0.2705018,0.20930311,0.5201951
id24627,0.32754436,0.06330174,0.6091539
id19108,0.64883256,0.32176015,0.029407296
id11800,0.008404436,0.00059118826,0.99100447
id14588,0.13471301,0.02539199,0.83989507
id27474,0.81314,0.055147212,0.13171284
id07924,0.97822785,0.0049723582,0.016799763
id10772,0.5775541,0.21280329,0.20964257
id19235,0.03046421,0.94618845,0.023347275
id13647,0.07199484,0.8614386,0.06656659
id08673,0.04342297,0.003211854,0.9533652
id24850,0.046810567,0.94014496,0.013044418
id11764,0.97990066,0.00724936,0.01285006
id05197,0.72859675,0.2245394,0.0468638
id23600,0.10459368,0.0054777875,0.88992846
id14699,0.069466345,0.851832,0.078701645
id26801,0.2532823,0.033964153,0.71275353
id25664,0.2987058,0.6777785,0.023515701
id07809,0.41840014,0.07609554,0.50550437
id13081,0.009366168,0.001650891,0.988983
id11381,0.17195615,0.4275902,0.40045363
id14721,0.22952127,0.7057885,0.06469025
id07800,0.95522887,0.008826291,0.03594479
id13883,0.46390307,0.40178648,0.13431044
id04488,0.09106628,0.019215273,0.8897184
id03530,0.3691204,0.20892315,0.42195648
id15823,0.050620846,0.007504208,0.94187486
id11701,0.14314476,0.0128065515,0.84404874
id07806,0.050408024,0.8066049,0.1429871
id19036,0.018221969,0.9667026,0.015075428
id20765,0.17149326,0.80717623,0.021330483
id26691,0.57965696,0.18516709,0.23517597
id02642,0.058515448,0.008464839,0.93301964
id06475,0.94003004,0.039634097,0.020335974
id19019,0.74892616,0.21040016,0.040673714
id14616,0.07440575,0.03223726,0.893357
id08537,0.8598288,0.10883774,0.031333394
id19126,0.07765385,0.014254334,0.9080918
id01774,0.0130885,0.0011254374,0.9857861
id08623,0.5485628,0.1327604,0.31867677
id17150,0.013111694,0.00084138004,0.98604697
id06325,0.08565153,0.82242393,0.09192458
id23161,0.11010363,0.031474445,0.8584219
id09876,0.822879,0.028068025,0.14905287
id01551,0.0653817,0.9148987,0.01971967
id12334,0.0064828494,0.98864764,0.0048694834
id03577,0.14833428,0.006429443,0.84523636
id20706,0.5404305,0.046670858,0.41289863
id23704,0.04016718,0.93177795,0.028054878
id10029,0.13060662,0.41945544,0.44993794
id19600,0.06592259,0.78105813,0.15301926
id22367,0.16814554,0.7919494,0.03990514
id12262,0.96530914,0.019834433,0.01485639
id09698,0.5851841,0.29949424,0.11532162
id10919,0.735326,0.21806082,0.046613093
id12508,0.08477671,0.83154684,0.08367641
id16206,0.49869475,0.1690941,0.33221114
id25927,0.35363477,0.065712586,0.5806526
id23189,0.15253706,0.81630665,0.031156316
id00406,0.09681562,0.8079636,0.09522076
id01257,0.13069457,0.4806157,0.3886897
id15147,0.92139614,0.019956315,0.05864753
id24692,0.95572513,0.025180431,0.019094469
id02919,0.03076802,0.9537322,0.015499791
id00339,0.17516337,0.32068947,0.5041472
id20981,0.03748501,0.9327417,0.029773304
id00658,0.87967825,0.005629803,0.11469196
id02255,0.14199355,0.7456907,0.11231577
id13282,0.7578906,0.06173637,0.18037303
id13189,0.18859848,0.47290242,0.3384991
id07267,0.9699523,0.024706203,0.0053414926
id05272,0.8119994,0.010235966,0.17776465
id22653,0.18150751,0.6053563,0.21313629
id06894,0.57011384,0.052648112,0.37723804
id21657,0.7852313,0.15260145,0.06216722
id00430,0.072143175,0.8388151,0.08904177
id21655,0.15563065,0.782339,0.062030364
id04764,0.8498682,0.033584822,0.116547026
id08665,0.025144191,0.0031478542,0.97170794
id20985,0.00018991379,4.9217533e-06,0.9998053
id08095,0.8470445,0.11212554,0.040829998
id12015,0.8029569,0.1563701,0.040672995
id13210,0.81434375,0.08263757,0.1030187
id24937,0.11071548,0.85268635,0.03659816
id03675,0.031101383,0.9528747,0.016023923
id26951,0.564154,0.092163116,0.34368294
id06104,0.15602618,0.021111097,0.8228628
id20105,0.03538348,0.9548996,0.009716888
id20441,0.01240741,0.00044627418,0.9871464
id05660,0.9068832,0.08310786,0.010008919
id04078,0.046163373,0.010068535,0.9437681
id26101,0.6127799,0.035170853,0.35204923
id10144,0.0012271301,0.9982027,0.00057019707
id15096,0.031259447,0.0089629665,0.95977753
id11903,0.7700855,0.093931325,0.13598314
id24093,0.027269026,0.00127951,0.9714514
id06388,0.355893,0.29788563,0.34622133
id01203,0.87943983,0.04164785,0.07891232
id18448,0.97252244,0.009001694,0.018475836
id10382,0.27178526,0.5856647,0.14255005
id25109,0.64805907,0.11461364,0.23732734
id15526,0.045894437,0.012503939,0.9416016
id09411,0.73914945,0.08469704,0.17615344
id03937,0.18708462,0.026260385,0.78665507
id09740,0.03633574,0.87722677,0.08643753
id11584,0.12043395,0.09130674,0.78825927
id06135,0.8689154,0.1014229,0.0296618
id22666,0.58310443,0.36515564,0.05173994
id03104,0.9882428,0.007338357,0.0044188984
id21763,0.6388403,0.03551784,0.32564175
id26344,0.06460421,0.7933461,0.14204967
id11819,0.19645105,0.37502065,0.4285283
id20309,0.077911526,0.797774,0.12431445
id12751,0.7920103,0.14358322,0.06440654
id16205,0.10118652,0.032040574,0.8667729
id07347,0.033523697,0.0062654284,0.9602109
id20347,0.7395593,0.13384184,0.12659882
id05696,0.24692123,0.032311913,0.7207669
id04648,0.8292143,0.12475719,0.046028547
id19654,0.6028239,0.34988338,0.04729271
id03991,0.14604948,0.048824236,0.80512625
id05523,0.77796763,0.08654376,0.13548861
id27445,0.9958599,0.0026708362,0.0014692312
id27516,0.33981135,0.5435373,0.1166513
id13992,0.030974003,0.0015866953,0.9674393
id02429,0.025459882,0.0032440277,0.97129613
id01682,0.09498278,0.7991887,0.10582853
id20561,0.9806692,0.009305744,0.010025049
id26906,0.8276671,0.11063384,0.06169907
id01724,0.12413775,0.7527852,0.12307706
id25283,0.14552636,0.7961327,0.058340963
id06926,0.8840496,0.06154395,0.054406468
id13887,0.7826923,0.20023188,0.0170759
id07530,0.7522456,0.18118083,0.066573575
id13460,0.9723991,0.01952862,0.00807225
id14695,0.022971006,0.97032726,0.006701719
id08133,0.76410395,0.057939593,0.17795642
id06364,0.12453957,0.118383996,0.7570765
id22368,0.2649116,0.69670683,0.038381588
id04855,0.08224068,0.25155392,0.6662054
id14016,0.41341132,0.1099696,0.47661912
id25801,0.31125858,0.6378232,0.050918136
id16241,0.11370936,0.02468083,0.8616098
id01120,0.7513131,0.097836085,0.15085083
id00058,0.30950615,0.61708593,0.073407926
id24503,0.8874914,0.08337024,0.029138403
id03213,0.16827674,0.5193978,0.31232542
id06040,0.97786844,0.014856845,0.007274715
id26219,0.16788092,0.666284,0.16583505
id23723,0.051195774,0.79307216,0.15573213
id17565,0.18680815,0.0676209,0.74557096
id02243,0.14609852,0.10746822,0.7464333
id04802,0.39273942,0.10287497,0.5043856
id07148,0.13140014,0.006384218,0.86221564
id16071,0.9521185,0.030998997,0.016882416
id14810,0.90151936,0.02944733,0.069033355
id15386,0.7269471,0.2367816,0.03627122
id14768,0.8690562,0.013069889,0.117873795
id05056,0.8552424,0.0074975803,0.13725998
id27065,0.9035082,0.017241377,0.07925047
id27245,0.5572083,0.076570846,0.36622083
id25911,0.9477773,0.018789915,0.03343278
id10581,0.55245554,0.15703346,0.29051098
id21852,0.7474627,0.19649693,0.05604043
id13922,0.22506188,0.25026438,0.52467376
id21904,0.4310045,0.2817721,0.28722337
id25974,0.010585331,0.000799854,0.9886148
id03323,0.35545903,0.051187076,0.5933539
id01385,0.26164386,0.553443,0.18491308
id20469,0.8386111,0.03151957,0.12986925
id04281,0.056983665,0.8583826,0.08463376
id17752,0.85910296,0.12185422,0.019042833
id27768,0.88100636,0.10920277,0.0097908685
id15545,0.02678942,0.95244783,0.02076271
id27853,0.12467817,0.042710602,0.8326112
id10103,0.28799397,0.038466595,0.6735394
id04374,0.04530732,0.0061186883,0.948574
id23102,0.10215451,0.7435541,0.15429135
id15727,0.0912902,0.028150836,0.88055897
id22643,0.6545457,0.059929717,0.28552458
id26174,0.06045459,0.028334728,0.91121066
id16776,0.022211416,0.9619382,0.015850425
id11156,0.9641268,0.016888933,0.018984267
id18288,0.07828598,0.01907942,0.9026346
id21487,0.34546196,0.33085838,0.32367972
id06888,0.047223568,0.019155758,0.9336207
id24094,0.87921417,0.03341606,0.08736967
id21383,0.1584061,0.8066881,0.03490585
id10309,0.07370702,0.0427815,0.88351154
id09189,0.9076767,0.043725323,0.04859803
id26844,0.07185377,0.01003474,0.91811156
id02103,0.030360593,0.006208288,0.9634311
id13699,0.24671842,0.025444886,0.7278367
id05005,0.02192062,0.0051207794,0.9729586
id19814,0.313488,0.5649287,0.121583335
id24703,0.79865825,0.15457395,0.046767797
id04594,0.049955644,0.007825812,0.9422185
id13789,0.86308694,0.11809296,0.01882007
id01938,0.74250567,0.10944466,0.14804968
id24274,0.81264186,0.14049272,0.046865296
id13727,0.5793956,0.40075374,0.01985059
id19335,0.054376397,0.0026132462,0.94301033
id21064,0.12207974,0.0264693,0.8514509
id04044,0.029862277,0.9449987,0.025139028
id01696,0.48977366,0.46381113,0.046415295
id05601,0.1500259,0.027391734,0.82258236
id13591,0.84108406,0.053129565,0.10578648
id09164,0.16400953,0.6285456,0.20744495
id16563,0.032678377,0.0061186575,0.9612029
id00380,0.8354365,0.027984444,0.1365791
id04612,0.06411442,0.03236685,0.9035188
id17341,0.13805355,0.020789789,0.84115666
id23426,0.05998402,0.9199524,0.0200636
id02177,0.91504997,0.055419184,0.029530812
id24279,0.20890786,0.020944746,0.7701473
id07226,0.98982835,0.008384424,0.0017873171
id23305,0.19826521,0.034744855,0.76699
id00684,0.44540277,0.05435468,0.50024253
id22025,0.005693889,0.00016616592,0.99414
id26143,0.97059345,0.023608932,0.005797679
id12002,0.15193123,0.372032,0.4760368
id04610,0.25860283,0.70862186,0.03277533
id27224,0.099253245,0.008751203,0.89199555
id10716,0.19077232,0.48397326,0.32525438
id14057,0.89808154,0.048224233,0.053694155
id14982,0.99033207,0.005113203,0.0045547383
id00401,0.84732985,0.08580554,0.06686459
id12248,0.7716269,0.08950693,0.13886619
id04641,0.60926956,0.13009179,0.26063868
id01658,0.9235037,0.020361358,0.056134854
id03153,0.31278282,0.05245078,0.63476646
id27961,0.32857972,0.13956843,0.53185177
id15984,0.8096281,0.09344423,0.09692757
id01789,0.46237332,0.49127206,0.04635453
id27264,0.078187235,0.053799637,0.8680131
id05158,0.15365773,0.18728368,0.6590586
id14265,0.1721205,0.6617216,0.16615796
id20696,0.6548622,0.2838944,0.061243374
id01133,0.29421142,0.060550097,0.64523846
id24953,0.85605353,0.06456019,0.07938623
id11298,0.07523942,0.0066802595,0.9180804
id20917,0.09674688,0.75128853,0.15196466
id25275,0.14958204,0.6724287,0.17798926
id00850,0.88608485,0.021302339,0.092612766
id23225,0.25356033,0.71861607,0.027823573
id15602,0.54489386,0.2522408,0.20286533
id12160,0.087226726,0.03367819,0.879095
id25388,0.028491046,0.9472467,0.024262315
id13837,0.244244,0.7226604,0.03309559
id06804,0.057976358,0.02105945,0.9209642
id19978,0.88826567,0.07200845,0.03972579
id27563,0.0096982885,0.0009658756,0.98933583
id23762,0.09512205,0.8964179,0.008460054
id22734,0.04250062,0.93839765,0.019101668
id09094,0.37094396,0.17090057,0.45815548
id27270,0.13526233,0.72688174,0.13785593
id05043,0.101770096,0.86510193,0.033127975
id15290,0.80286705,0.19306783,0.004065024
id26333,0.14154755,0.021125557,0.8373268
id26111,0.49686515,0.04089241,0.46224242
id23029,0.022752339,0.0010945639,0.97615314
id11837,0.5749236,0.13535026,0.28972617
id03497,0.4858373,0.14609835,0.36806437
id19290,0.88282466,0.06597319,0.05120215
id08008,0.7724338,0.13066395,0.09690223
id24949,0.0330216,0.92439264,0.042585798
id25023,0.021946922,0.004102719,0.9739503
id02205,0.04900636,0.90238684,0.048606735
id11041,0.8016294,0.056560405,0.14181015
id14395,0.0614853,0.87025094,0.068263814
id01130,0.53349954,0.41194525,0.05455519
id21066,0.15040946,0.70801115,0.1415794
id17774,0.99469227,0.0035874206,0.0017203466
id24519,0.0028429863,0.0002798246,0.9968772
id08460,0.6998538,0.10671059,0.19343564
id19897,0.039102904,0.9401407,0.020756328
id19028,0.88954043,0.08312041,0.027339244
id01850,0.85737765,0.097112246,0.04551009
id22472,0.031103656,0.9572842,0.011612062
id10709,0.079151794,0.8033007,0.117547475
id17260,0.18166402,0.67187005,0.14646593
id22262,0.9191158,0.042872064,0.03801215
id00115,0.932093,0.054964624,0.01294234
id17483,0.04445916,0.004962371,0.9505784
id10763,0.3153319,0.1118166,0.5728515
id18014,0.10674089,0.75213367,0.14112541
id20414,0.7356993,0.09284695,0.1714537
id14244,0.9360681,0.033613294,0.030318547
id24952,0.9182055,0.011133144,0.0706613
id08217,0.9223873,0.026180664,0.051432006
id01578,0.027469924,0.0038524347,0.9686775
id00641,0.946391,0.03141963,0.022189409
id24982,0.8618184,0.10403827,0.034143414
id11192,0.9941233,0.002778051,0.0030987065
id13759,0.5307598,0.37443122,0.094808996
id26752,0.05657445,0.9190058,0.024419762
id06820,0.9121073,0.028989319,0.058903467
id27298,0.6668415,0.029925447,0.30323303
id20735,0.101867,0.029399998,0.868733
id08390,0.10855268,0.85650796,0.034939416
id18571,0.24973154,0.024608886,0.72565955
id05804,0.1687008,0.8033197,0.027979508
id11867,0.2733679,0.011227001,0.71540505
id10286,0.9782072,0.0037021423,0.01809068
id22020,0.8740956,0.06396877,0.061935678
id25835,0.021141155,0.003189958,0.9756689
id06583,0.70462054,0.16215935,0.13322018
id21403,0.092365466,0.88611895,0.021515552
id26730,0.9260199,0.044770632,0.029209474
id06873,0.88941884,0.06037357,0.050207637
id03552,0.808541,0.10642864,0.08503035
id05607,0.09600064,0.07278753,0.8312118
id26395,0.20691638,0.08550579,0.7075779
id02844,0.087189905,0.016537296,0.89627284
id19710,0.26717782,0.1435415,0.58928066
id17076,0.56613356,0.018878056,0.4149883
id14070,0.97690433,0.006842885,0.016252834
id17106,0.33995605,0.04636166,0.61368227
id24689,0.80845046,0.13815042,0.053399164
id03718,0.32510757,0.056292426,0.6186
id03957,0.7223966,0.052478336,0.22512507
id18995,0.18835254,0.76765317,0.043994352
id11668,0.5136808,0.05338896,0.43293014
id15721,0.91969854,0.048348542,0.031952985
id10379,0.0135538615,0.97187465,0.014571517
id15009,0.6986267,0.029824229,0.27154908
id11339,0.069359906,0.8915067,0.039133403
id18532,0.039467134,0.93618804,0.024344824
id16469,0.71764976,0.09112434,0.1912259
id22464,0.5889529,0.3954596,0.01558749
id06314,0.10416613,0.015194468,0.8806394
id27085,0.72452885,0.028138468,0.24733262
id14452,0.8954387,0.04274348,0.06181781
id14939,0.6973621,0.09353582,0.20910205
id20094,0.6732123,0.11720742,0.20958035
id23077,0.7845999,0.16531478,0.050085306
id17527,0.9813354,0.013547167,0.0051174653
id14895,0.15510742,0.75928897,0.085603535
id22577,0.052089944,0.008286734,0.9396233
id16111,0.035535056,0.95196617,0.012498706
id21649,0.5569228,0.1395821,0.30349508
id22954,0.08895586,0.8770097,0.03403445
id12624,0.04477861,0.9226878,0.0325336
id05737,0.95825255,0.017849226,0.023898233
id23937,0.50283533,0.05874711,0.43841758
id06620,0.14773083,0.08952411,0.762745
id18650,0.15471044,0.032530423,0.8127591
id09656,0.97433144,0.0061765844,0.019491995
id10285,0.90491176,0.061484482,0.033603773
id05729,0.100441575,0.030298539,0.86925983
id00102,0.18749917,0.23096436,0.5815365
id26276,0.09242128,0.8133608,0.09421795
id12620,0.6681912,0.17626025,0.15554856
id17949,0.84407216,0.09357454,0.062353287
id15708,0.8475204,0.14074148,0.011738057
id18300,0.03520111,0.0032557552,0.96154314
id04039,0.5942634,0.22977972,0.17595695
id12158,0.97058153,0.019704115,0.009714339
id23197,0.009948005,0.9811912,0.008860731
id25384,0.8200019,0.09184833,0.088149756
id09070,0.11302589,0.048116766,0.8388573
id27734,0.21328256,0.057650335,0.7290671
id27332,0.2942985,0.53146297,0.17423853
id00973,0.78065807,0.09199527,0.12734665
id26625,0.042201325,0.93953174,0.018266957
id24578,0.12970063,0.7477972,0.122502126
id05423,0.057283852,0.89972144,0.042994637
id19124,0.031430412,0.94812894,0.02044062
id00946,0.92549795,0.020568933,0.053933207
id19229,0.7329459,0.097582445,0.16947158
id05311,0.06172551,0.8664435,0.071831
id03289,0.86203814,0.08585963,0.05210223
id17758,0.011733143,0.97127724,0.016989551
id24336,0.07119568,0.8600826,0.06872164
id00603,0.131554,0.01551238,0.8529337
id26467,0.4896764,0.44280252,0.067521095
id27835,0.094197325,0.037510935,0.86829174
id06861,0.063666224,0.011574466,0.9247594
id23847,0.064930834,0.008791949,0.9262773
id06174,0.048719224,0.9402433,0.011037498
id10968,0.95224,0.016038077,0.031721883
id10881,0.8950575,0.06035251,0.044590026
id03204,0.15316382,0.5248821,0.321954
id21921,0.8050251,0.15061192,0.04436296
id06539,0.8576211,0.043508522,0.09887042
id08880,0.09226175,0.05722875,0.8505095
id14725,0.090718865,0.019013036,0.8902681
id26107,0.10769091,0.012033306,0.8802757
id07874,0.41466692,0.57505727,0.010275749
id23638,0.982787,0.008347687,0.008865329
id13498,0.11869239,0.054584377,0.82672316
id18940,0.0038458623,0.00032995053,0.9958242
id02120,0.3253757,0.5116265,0.16299778
id26663,0.11053151,0.026150316,0.86331815
id20127,0.0073568174,0.0018151456,0.99082804
id27922,0.22799656,0.42854732,0.34345618
id15106,0.63453656,0.26981032,0.09565316
id22158,0.008285537,0.0008359209,0.9908785
id17029,0.039913796,0.9529201,0.0071661263
id02554,0.9119583,0.015413692,0.07262811
id18454,0.109067746,0.03105822,0.85987407
id09016,0.31318688,0.04706798,0.6397451
id02307,0.9465909,0.0146058295,0.038803227
id01650,0.029802714,0.0021955757,0.9680017
id01254,0.27998146,0.68395954,0.036058977
id12921,0.045987993,0.0024397946,0.95157224
id05721,0.09775154,0.010626005,0.8916225
id05798,0.28783885,0.6569131,0.055248104
id04417,0.03652028,0.0046944697,0.9587853
id19620,0.7776723,0.11707436,0.105253346
id22680,0.84015363,0.10960934,0.050237022
id21992,0.45918724,0.019139871,0.5216729
id22823,0.0318019,0.9632585,0.004939645
id12750,0.21079996,0.5530293,0.23617072
id23220,0.042202804,0.015810942,0.94198626
id11851,0.70733285,0.18375444,0.1089128
id27438,0.45472348,0.29561183,0.24966462
id00797,0.9008838,0.029357824,0.069758445
id08593,0.79658943,0.03803929,0.16537121
id01042,0.09229643,0.56450367,0.34319988
id19898,0.7565501,0.06252292,0.18092696
id24615,0.07745677,0.51194155,0.41060168
id18594,0.043402534,0.0063383956,0.9502591
id08534,0.12400766,0.021541491,0.85445094
id03889,0.33835635,0.6266064,0.03503723
id04873,0.9769957,0.015135461,0.007868835
id08264,0.98967195,0.0049191946,0.005408802
id10187,0.19121186,0.061002925,0.7477852
id14278,0.061641727,0.029833034,0.9085252
id22528,0.004389746,0.99254465,0.0030656625
id07416,0.45592982,0.17554305,0.36852714
id02857,0.5835666,0.25943705,0.15699634
id03875,0.052942693,0.9131104,0.033946898
id24437,0.096701644,0.1615612,0.7417371
id24940,0.11387276,0.015195624,0.87093157
id15070,0.65008456,0.28074294,0.06917248
id14891,0.35085765,0.63793004,0.011212292
id02110,0.52276605,0.18414035,0.29309365
id24405,0.3624606,0.16722499,0.47031438
id00373,0.017147794,0.0019237093,0.9809285
id12728,0.9685093,0.009169521,0.022321137
id18958,0.9719999,0.0079496205,0.02005054
id17443,0.018474557,0.9632982,0.0182272
id03959,0.9720777,0.024331365,0.003590892
id13218,0.8306395,0.042192772,0.12716772
id01980,0.878329,0.09283343,0.028837647
id10697,0.9921808,0.006453454,0.0013657202
id24816,0.5899509,0.36354187,0.04650719
id00088,0.21162033,0.07015055,0.7182292
id13846,0.7716749,0.17692944,0.05139575
id17597,0.9347806,0.04775127,0.017468192
id09947,0.024691872,0.9540561,0.021252066
id12050,0.84752196,0.099309914,0.053168196
id24060,0.023589028,0.005147598,0.9712633
id19942,0.72202414,0.18273984,0.09523595
id06541,0.22274385,0.7455057,0.031750463
id05746,0.9849845,0.011623399,0.0033920119
id13577,0.16071676,0.06468047,0.7746028
id11877,0.6264778,0.14984262,0.22367962
id19491,0.054570455,0.91971254,0.025716964
id11352,0.041903514,0.0057958267,0.95230067
id12791,0.3849849,0.10353602,0.5114791
id05282,0.11240927,0.030435892,0.8571549
id26833,0.18496022,0.71005416,0.10498569
id00580,0.028428547,0.0028158594,0.9687556
id01236,0.042147238,0.0047376547,0.9531151
id05455,0.85407555,0.051597364,0.09432709
id00069,0.25322223,0.62313205,0.12364574
id01605,0.9469236,0.027547719,0.025528597
id17737,0.9853416,0.003966254,0.010692192
id11315,0.115287244,0.019587662,0.8651251
id24044,0.20431222,0.4876974,0.30799028
id18677,0.77098113,0.03886068,0.19015814
id17678,0.92351836,0.03983863,0.03664306
id21528,0.86528504,0.07353566,0.06117936
id21985,0.25889143,0.69841474,0.042693764
id12860,0.3236783,0.44552597,0.23079574
id08793,0.8852589,0.093659796,0.021081287
id09245,0.95425665,0.035201874,0.010541484
id12523,0.26987362,0.079537846,0.6505886
id07158,0.16729543,0.61275417,0.21995045
id03473,0.2085049,0.7347849,0.05671022
id05999,0.98007464,0.008727861,0.011197512
id02469,0.33696184,0.19739152,0.46564662
id16675,0.098563015,0.038670138,0.86276686
id20508,0.009981488,0.0011984308,0.98882014
id12669,0.98705846,0.005966976,0.006974585
id22277,0.69855213,0.064768344,0.23667952
id00355,0.03688901,0.017734848,0.94537616
id24427,0.025781386,0.9652383,0.008980284
id19241,0.07547034,0.84348285,0.081046805
id26301,0.187812,0.17089829,0.6412898
id09404,0.35082373,0.59198296,0.057193343
id14347,0.7941754,0.13771279,0.06811181
id06898,0.9710733,0.023351725,0.0055749533
id08750,0.9390043,0.02865338,0.032342367
id13572,0.8649701,0.070036255,0.06499366
